,Unnamed: 0,Visitor,Home,visTotWL,homeTotWL,visvisWL,homehomeWL,visMatchupWL,homeMatchupWL,winner
899,899,Detroit Pistons,New Orleans Pelicans,0.451,0.415,0.3170731707317073,0.5121951219512195,0.5,0.5,1
900,900,New York Knicks,Orlando Magic,0.37799999999999995,0.354,0.2926829268292683,0.3902439024390244,0.75,0.25,0
901,901,Brooklyn Nets,Sacramento Kings,0.244,0.39,0.17073170731707318,0.4146341463414634,0.5,0.5,0
902,902,Indiana Pacers,San Antonio Spurs,0.512,0.7440000000000001,0.3170731707317073,0.7560975609756098,0.0,1.0,1
903,903,Washington Wizards,Toronto Raptors,0.598,0.622,0.4634146341463415,0.6829268292682927,0.33299999999999996,0.667,0
904,904,Minnesota Timberwolves,Utah Jazz,0.37799999999999995,0.622,0.2682926829268293,0.7073170731707317,0.25,0.75,0
905,905,Golden State Warriors,Chicago Bulls,0.8170000000000001,0.5,0.7560975609756098,0.6097560975609756,0.5,0.5,1
906,906,Charlotte Hornets,Phoenix Suns,0.439,0.293,0.34146341463414637,0.36585365853658536,0.5,0.5,1
907,907,Oklahoma City Thunder,Portland Trail Blazers,0.573,0.5,0.4634146341463415,0.6097560975609756,0.25,0.75,1
908,908,Cleveland Cavaliers,Atlanta Hawks,0.622,0.524,0.4878048780487805,0.5609756097560976,0.25,0.75,0
909,909,Memphis Grizzlies,Dallas Mavericks,0.524,0.402,0.4634146341463415,0.5121951219512195,0.5,0.5,1
910,910,Boston Celtics,Los Angeles Lakers,0.6459999999999999,0.317,0.5609756097560976,0.4146341463414634,1.0,0.0,0
911,911,Los Angeles Clippers,Milwaukee Bucks,0.622,0.512,0.5365853658536586,0.5609756097560976,0.0,1.0,1
912,912,San Antonio Spurs,New Orleans Pelicans,0.7440000000000001,0.415,0.7317073170731707,0.5121951219512195,0.75,0.25,0
913,913,Miami Heat,Orlando Magic,0.5,0.354,0.43902439024390244,0.3902439024390244,0.25,0.75,1
914,914,New York Knicks,Philadelphia 76ers,0.37799999999999995,0.341,0.2926829268292683,0.4146341463414634,0.5,0.5,1
915,915,Oklahoma City Thunder,Phoenix Suns,0.573,0.293,0.4634146341463415,0.36585365853658536,0.5,0.5,1
916,916,Brooklyn Nets,Utah Jazz,0.244,0.622,0.17073170731707318,0.7073170731707317,0.0,1.0,1
917,917,Toronto Raptors,Washington Wizards,0.622,0.598,0.5609756097560976,0.7317073170731707,0.667,0.33299999999999996,0
918,918,Los Angeles Clippers,Chicago Bulls,0.622,0.5,0.5365853658536586,0.6097560975609756,1.0,0.0,0
919,919,Charlotte Hornets,Denver Nuggets,0.439,0.488,0.34146341463414637,0.5365853658536586,1.0,0.0,0
920,920,Memphis Grizzlies,Houston Rockets,0.524,0.6709999999999999,0.4634146341463415,0.7317073170731707,0.5,0.5,1
921,921,Cleveland Cavaliers,Miami Heat,0.622,0.5,0.4878048780487805,0.5609756097560976,0.25,0.75,1
922,922,Toronto Raptors,Milwaukee Bucks,0.622,0.512,0.5609756097560976,0.5609756097560976,0.75,0.25,1
923,923,Detroit Pistons,Philadelphia 76ers,0.451,0.341,0.3170731707317073,0.4146341463414634,0.667,0.33299999999999996,0
924,924,Brooklyn Nets,Portland Trail Blazers,0.244,0.5,0.17073170731707318,0.6097560975609756,0.0,1.0,1
925,925,Minnesota Timberwolves,San Antonio Spurs,0.37799999999999995,0.7440000000000001,0.2682926829268293,0.7560975609756098,0.0,1.0,1
926,926,Indiana Pacers,Atlanta Hawks,0.512,0.524,0.3170731707317073,0.5609756097560976,0.667,0.33299999999999996,0
927,927,Oklahoma City Thunder,Dallas Mavericks,0.573,0.402,0.4634146341463415,0.5121951219512195,0.667,0.33299999999999996,1
928,928,New Orleans Pelicans,Los Angeles Lakers,0.415,0.317,0.3170731707317073,0.4146341463414634,0.5,0.5,0
929,929,Golden State Warriors,New York Knicks,0.8170000000000001,0.37799999999999995,0.7560975609756098,0.4634146341463415,1.0,0.0,0
930,930,Boston Celtics,Phoenix Suns,0.6459999999999999,0.293,0.5609756097560976,0.36585365853658536,0.5,0.5,1
931,931,Utah Jazz,Sacramento Kings,0.622,0.39,0.5365853658536586,0.4146341463414634,0.75,0.25,0
932,932,Orlando Magic,Washington Wizards,0.354,0.598,0.3170731707317073,0.7317073170731707,0.5,0.5,1
933,933,Golden State Warriors,Atlanta Hawks,0.8170000000000001,0.524,0.7560975609756098,0.5609756097560976,1.0,0.0,0
934,934,Indiana Pacers,Charlotte Hornets,0.512,0.439,0.3170731707317073,0.5365853658536586,0.5,0.5,1
935,935,Miami Heat,Cleveland Cavaliers,0.5,0.622,0.43902439024390244,0.7560975609756098,0.75,0.25,0
936,936,Sacramento Kings,Denver Nuggets,0.39,0.488,0.36585365853658536,0.5365853658536586,0.5,0.5,1
937,937,Chicago Bulls,Detroit Pistons,0.5,0.451,0.3902439024390244,0.5853658536585366,0.5,0.5,1
938,938,Boston Celtics,Los Angeles Clippers,0.6459999999999999,0.622,0.5609756097560976,0.7073170731707317,0.5,0.5,1
939,939,Brooklyn Nets,Memphis Grizzlies,0.244,0.524,0.17073170731707318,0.5853658536585366,0.5,0.5,0
940,940,New York Knicks,Orlando Magic,0.37799999999999995,0.354,0.2926829268292683,0.3902439024390244,0.75,0.25,0
941,941,Milwaukee Bucks,Philadelphia 76ers,0.512,0.341,0.4634146341463415,0.4146341463414634,0.5,0.5,0
942,942,Houston Rockets,San Antonio Spurs,0.6709999999999999,0.7440000000000001,0.6097560975609756,0.7560975609756098,0.25,0.75,1
943,943,New Orleans Pelicans,Utah Jazz,0.415,0.622,0.3170731707317073,0.7073170731707317,0.0,1.0,1
944,944,Los Angeles Lakers,Dallas Mavericks,0.317,0.402,0.21951219512195122,0.5121951219512195,0.0,1.0,1
945,945,Portland Trail Blazers,Oklahoma City Thunder,0.5,0.573,0.3902439024390244,0.6829268292682927,0.75,0.25,0
946,946,Washington Wizards,Phoenix Suns,0.598,0.293,0.4634146341463415,0.36585365853658536,1.0,0.0,0
947,947,Brooklyn Nets,Atlanta Hawks,0.244,0.524,0.17073170731707318,0.5609756097560976,0.5,0.5,1
948,948,Washington Wizards,Denver Nuggets,0.598,0.488,0.4634146341463415,0.5365853658536586,1.0,0.0,0
949,949,Boston Celtics,Golden State Warriors,0.6459999999999999,0.8170000000000001,0.5609756097560976,0.8780487804878049,0.5,0.5,0
950,950,Utah Jazz,Houston Rockets,0.622,0.6709999999999999,0.5365853658536586,0.7317073170731707,0.667,0.33299999999999996,0
951,951,Detroit Pistons,Indiana Pacers,0.451,0.512,0.3170731707317073,0.7073170731707317,0.0,1.0,1
952,952,Charlotte Hornets,Miami Heat,0.439,0.5,0.34146341463414637,0.5609756097560976,0.5,0.5,1
953,953,New York Knicks,Milwaukee Bucks,0.37799999999999995,0.512,0.2926829268292683,0.5609756097560976,0.33299999999999996,0.667,1
954,954,Los Angeles Clippers,Minnesota Timberwolves,0.622,0.37799999999999995,0.5365853658536586,0.4878048780487805,0.33299999999999996,0.667,1
955,955,Toronto Raptors,New Orleans Pelicans,0.622,0.415,0.5609756097560976,0.5121951219512195,1.0,0.0,0
956,956,Chicago Bulls,Orlando Magic,0.5,0.354,0.3902439024390244,0.3902439024390244,0.75,0.25,1
957,957,Sacramento Kings,San Antonio Spurs,0.39,0.7440000000000001,0.36585365853658536,0.7560975609756098,0.0,1.0,1
958,958,Cleveland Cavaliers,Detroit Pistons,0.622,0.451,0.4878048780487805,0.5853658536585366,0.5,0.5,1
959,959,Los Angeles Clippers,Memphis Grizzlies,0.622,0.524,0.5365853658536586,0.5853658536585366,0.75,0.25,0
960,960,San Antonio Spurs,Oklahoma City Thunder,0.7440000000000001,0.573,0.7317073170731707,0.6829268292682927,0.667,0.33299999999999996,1
961,961,Los Angeles Lakers,Phoenix Suns,0.317,0.293,0.21951219512195122,0.36585365853658536,0.5,0.5,0
962,962,Philadelphia 76ers,Portland Trail Blazers,0.341,0.5,0.2682926829268293,0.6097560975609756,0.5,0.5,1
963,963,Toronto Raptors,Atlanta Hawks,0.622,0.524,0.5609756097560976,0.5609756097560976,0.33299999999999996,0.667,1
964,964,Houston Rockets,Chicago Bulls,0.6709999999999999,0.5,0.6097560975609756,0.6097560975609756,1.0,0.0,0
965,965,Orlando Magic,Charlotte Hornets,0.354,0.439,0.3170731707317073,0.5365853658536586,0.0,1.0,1
966,966,Brooklyn Nets,Dallas Mavericks,0.244,0.402,0.17073170731707318,0.5121951219512195,0.0,1.0,1
967,967,Boston Celtics,Denver Nuggets,0.6459999999999999,0.488,0.5609756097560976,0.5365853658536586,0.0,1.0,1
968,968,Indiana Pacers,Milwaukee Bucks,0.512,0.512,0.3170731707317073,0.5609756097560976,0.25,0.75,1
969,969,Golden State Warriors,Minnesota Timberwolves,0.8170000000000001,0.37799999999999995,0.7560975609756098,0.4878048780487805,0.75,0.25,1
970,970,Washington Wizards,Sacramento Kings,0.598,0.39,0.4634146341463415,0.4146341463414634,1.0,0.0,0
971,971,New Orleans Pelicans,Charlotte Hornets,0.415,0.439,0.3170731707317073,0.5365853658536586,1.0,0.0,0
972,972,Phoenix Suns,Dallas Mavericks,0.293,0.402,0.21951219512195122,0.5121951219512195,0.75,0.25,0
973,973,New York Knicks,Detroit Pistons,0.37799999999999995,0.451,0.2926829268292683,0.5853658536585366,0.5,0.5,1
974,974,Philadelphia 76ers,Los Angeles Clippers,0.341,0.622,0.2682926829268293,0.7073170731707317,0.5,0.5,1
975,975,Atlanta Hawks,Memphis Grizzlies,0.524,0.524,0.4878048780487805,0.5853658536585366,0.5,0.5,0
976,976,Toronto Raptors,Miami Heat,0.622,0.5,0.5609756097560976,0.5609756097560976,0.75,0.25,1
977,977,Minnesota Timberwolves,Milwaukee Bucks,0.37799999999999995,0.512,0.2682926829268293,0.5609756097560976,0.5,0.5,1
978,978,Utah Jazz,Oklahoma City Thunder,0.622,0.573,0.5365853658536586,0.6829268292682927,0.25,0.75,1
979,979,Cleveland Cavaliers,Orlando Magic,0.622,0.354,0.4878048780487805,0.3902439024390244,1.0,0.0,0
980,980,Washington Wizards,Portland Trail Blazers,0.598,0.5,0.4634146341463415,0.6097560975609756,1.0,0.0,0
981,981,Denver Nuggets,Sacramento Kings,0.488,0.39,0.43902439024390244,0.4146341463414634,0.5,0.5,0
982,982,Golden State Warriors,San Antonio Spurs,0.8170000000000001,0.7440000000000001,0.7560975609756098,0.7560975609756098,0.33299999999999996,0.667,1
983,983,Chicago Bulls,Boston Celtics,0.5,0.6459999999999999,0.3902439024390244,0.7317073170731707,0.5,0.5,1
984,984,New York Knicks,Brooklyn Nets,0.37799999999999995,0.244,0.2926829268292683,0.3170731707317073,0.5,0.5,1
985,985,Cleveland Cavaliers,Houston Rockets,0.622,0.6709999999999999,0.4878048780487805,0.7317073170731707,0.5,0.5,1
986,986,Miami Heat,Indiana Pacers,0.5,0.512,0.43902439024390244,0.7073170731707317,0.667,0.33299999999999996,1
987,987,Philadelphia 76ers,Los Angeles Lakers,0.341,0.317,0.2682926829268293,0.4146341463414634,0.5,0.5,0
988,988,Portland Trail Blazers,Phoenix Suns,0.5,0.293,0.3902439024390244,0.36585365853658536,0.75,0.25,0
989,989,Chicago Bulls,Charlotte Hornets,0.5,0.439,0.3902439024390244,0.5365853658536586,0.667,0.33299999999999996,0
990,990,Los Angeles Lakers,Denver Nuggets,0.317,0.488,0.21951219512195122,0.5365853658536586,0.33299999999999996,0.667,1
991,991,Milwaukee Bucks,Memphis Grizzlies,0.512,0.524,0.4634146341463415,0.5853658536585366,0.5,0.5,1
992,992,Washington Wizards,Minnesota Timberwolves,0.598,0.37799999999999995,0.4634146341463415,0.4878048780487805,0.5,0.5,1
993,993,Orlando Magic,Sacramento Kings,0.354,0.39,0.3170731707317073,0.4146341463414634,0.5,0.5,1
994,994,Atlanta Hawks,San Antonio Spurs,0.524,0.7440000000000001,0.4878048780487805,0.7560975609756098,0.5,0.5,1
995,995,Dallas Mavericks,Toronto Raptors,0.402,0.622,0.2926829268292683,0.6829268292682927,0.0,1.0,1
996,996,Los Angeles Clippers,Utah Jazz,0.622,0.622,0.5365853658536586,0.7073170731707317,0.75,0.25,1
997,997,Oklahoma City Thunder,Brooklyn Nets,0.573,0.244,0.4634146341463415,0.3170731707317073,1.0,0.0,0
998,998,Detroit Pistons,Cleveland Cavaliers,0.451,0.622,0.3170731707317073,0.7560975609756098,0.5,0.5,1
999,999,Philadelphia 76ers,Golden State Warriors,0.341,0.8170000000000001,0.2682926829268293,0.8780487804878049,0.0,1.0,1
1000,1000,Portland Trail Blazers,New Orleans Pelicans,0.5,0.415,0.3902439024390244,0.5121951219512195,0.25,0.75,1
1001,1001,Indiana Pacers,New York Knicks,0.512,0.37799999999999995,0.3170731707317073,0.4634146341463415,0.25,0.75,1
1002,1002,Minnesota Timberwolves,Boston Celtics,0.37799999999999995,0.6459999999999999,0.2682926829268293,0.7317073170731707,0.0,1.0,1
1003,1003,Memphis Grizzlies,Chicago Bulls,0.524,0.5,0.4634146341463415,0.6097560975609756,0.5,0.5,0
1004,1004,Utah Jazz,Detroit Pistons,0.622,0.451,0.5365853658536586,0.5853658536585366,1.0,0.0,0
1005,1005,Los Angeles Lakers,Houston Rockets,0.317,0.6709999999999999,0.21951219512195122,0.7317073170731707,0.33299999999999996,0.667,1
1006,1006,Charlotte Hornets,Indiana Pacers,0.439,0.512,0.34146341463414637,0.7073170731707317,0.5,0.5,1
1007,1007,Milwaukee Bucks,Los Angeles Clippers,0.512,0.622,0.4634146341463415,0.7073170731707317,1.0,0.0,0
1008,1008,New Orleans Pelicans,Miami Heat,0.415,0.5,0.3170731707317073,0.5609756097560976,0.5,0.5,1
1009,1009,Sacramento Kings,Phoenix Suns,0.39,0.293,0.36585365853658536,0.36585365853658536,0.75,0.25,0
1010,1010,Portland Trail Blazers,San Antonio Spurs,0.5,0.7440000000000001,0.3902439024390244,0.7560975609756098,0.5,0.5,0
1011,1011,Dallas Mavericks,Washington Wizards,0.402,0.598,0.2926829268292683,0.7317073170731707,1.0,0.0,0
1012,1012,Memphis Grizzlies,Atlanta Hawks,0.524,0.524,0.4634146341463415,0.5609756097560976,0.5,0.5,0
1013,1013,Utah Jazz,Cleveland Cavaliers,0.622,0.622,0.5365853658536586,0.7560975609756098,0.5,0.5,1
1014,1014,Los Angeles Clippers,Denver Nuggets,0.622,0.488,0.5365853658536586,0.5365853658536586,0.25,0.75,1
1015,1015,Orlando Magic,Golden State Warriors,0.354,0.8170000000000001,0.3170731707317073,0.8780487804878049,0.0,1.0,1
1016,1016,Brooklyn Nets,New York Knicks,0.244,0.37799999999999995,0.17073170731707318,0.4634146341463415,0.5,0.5,0
1017,1017,Oklahoma City Thunder,Toronto Raptors,0.573,0.622,0.4634146341463415,0.6829268292682927,0.5,0.5,0
1018,1018,Boston Celtics,Brooklyn Nets,0.6459999999999999,0.244,0.5609756097560976,0.3170731707317073,1.0,0.0,0
1019,1019,Toronto Raptors,Detroit Pistons,0.622,0.451,0.5609756097560976,0.5853658536585366,0.75,0.25,0
1020,1020,Milwaukee Bucks,Los Angeles Lakers,0.512,0.317,0.4634146341463415,0.4146341463414634,0.5,0.5,0
1021,1021,Minnesota Timberwolves,Miami Heat,0.37799999999999995,0.5,0.2682926829268293,0.5609756097560976,0.0,1.0,1
1022,1022,Houston Rockets,New Orleans Pelicans,0.6709999999999999,0.415,0.6097560975609756,0.5121951219512195,0.75,0.25,1
1023,1023,Dallas Mavericks,Philadelphia 76ers,0.402,0.341,0.2926829268292683,0.4146341463414634,0.5,0.5,1
1024,1024,Orlando Magic,Phoenix Suns,0.354,0.293,0.3170731707317073,0.36585365853658536,0.5,0.5,0
1025,1025,Chicago Bulls,Washington Wizards,0.5,0.598,0.3902439024390244,0.7317073170731707,0.25,0.75,1
1026,1026,Portland Trail Blazers,Atlanta Hawks,0.5,0.524,0.3902439024390244,0.5609756097560976,0.5,0.5,0
1027,1027,Utah Jazz,Chicago Bulls,0.622,0.5,0.5365853658536586,0.6097560975609756,0.0,1.0,1
1028,1028,Washington Wizards,Charlotte Hornets,0.598,0.439,0.4634146341463415,0.5365853658536586,0.75,0.25,1
1029,1029,Houston Rockets,Denver Nuggets,0.6709999999999999,0.488,0.6097560975609756,0.5365853658536586,1.0,0.0,0
1030,1030,Milwaukee Bucks,Golden State Warriors,0.512,0.8170000000000001,0.4634146341463415,0.8780487804878049,0.0,1.0,1
1031,1031,Cleveland Cavaliers,Los Angeles Clippers,0.622,0.622,0.4878048780487805,0.7073170731707317,0.0,1.0,1
1032,1032,San Antonio Spurs,Memphis Grizzlies,0.7440000000000001,0.524,0.7317073170731707,0.5853658536585366,0.5,0.5,1
1033,1033,Sacramento Kings,Oklahoma City Thunder,0.39,0.573,0.36585365853658536,0.6829268292682927,0.33299999999999996,0.667,1
1034,1034,Dallas Mavericks,Brooklyn Nets,0.402,0.244,0.2926829268292683,0.3170731707317073,1.0,0.0,0
1035,1035,Phoenix Suns,Detroit Pistons,0.293,0.451,0.21951219512195122,0.5853658536585366,0.5,0.5,1
1036,1036,Cleveland Cavaliers,Los Angeles Lakers,0.622,0.317,0.4878048780487805,0.4146341463414634,1.0,0.0,0
1037,1037,Portland Trail Blazers,Miami Heat,0.5,0.5,0.3902439024390244,0.5609756097560976,1.0,0.0,0
1038,1038,Minnesota Timberwolves,New Orleans Pelicans,0.37799999999999995,0.415,0.2682926829268293,0.5121951219512195,0.0,1.0,1
1039,1039,Boston Celtics,Philadelphia 76ers,0.6459999999999999,0.341,0.5609756097560976,0.4146341463414634,0.75,0.25,1
1040,1040,Sacramento Kings,San Antonio Spurs,0.39,0.7440000000000001,0.36585365853658536,0.7560975609756098,0.0,1.0,1
1041,1041,Indiana Pacers,Toronto Raptors,0.512,0.622,0.3170731707317073,0.6829268292682927,0.33299999999999996,0.667,1
1042,1042,Washington Wizards,Boston Celtics,0.598,0.6459999999999999,0.4634146341463415,0.7317073170731707,0.5,0.5,1
1043,1043,Atlanta Hawks,Charlotte Hornets,0.524,0.439,0.4878048780487805,0.5365853658536586,0.25,0.75,1
1044,1044,Denver Nuggets,Houston Rockets,0.488,0.6709999999999999,0.43902439024390244,0.7317073170731707,0.0,1.0,1
1045,1045,Utah Jazz,Indiana Pacers,0.622,0.512,0.5365853658536586,0.7073170731707317,0.5,0.5,1
1046,1046,New York Knicks,Los Angeles Clippers,0.37799999999999995,0.622,0.2926829268292683,0.7073170731707317,0.0,1.0,1
1047,1047,Golden State Warriors,Oklahoma City Thunder,0.8170000000000001,0.573,0.7560975609756098,0.6829268292682927,1.0,0.0,0
1048,1048,Philadelphia 76ers,Orlando Magic,0.341,0.354,0.2682926829268293,0.3902439024390244,0.25,0.75,1
1049,1049,Detroit Pistons,Brooklyn Nets,0.451,0.244,0.3170731707317073,0.3170731707317073,0.33299999999999996,0.667,1
1050,1050,Golden State Warriors,Dallas Mavericks,0.8170000000000001,0.402,0.7560975609756098,0.5121951219512195,1.0,0.0,0
1051,1051,Los Angeles Clippers,Los Angeles Lakers,0.622,0.317,0.5365853658536586,0.4146341463414634,0.75,0.25,0
1052,1052,Phoenix Suns,Miami Heat,0.293,0.5,0.21951219512195122,0.5609756097560976,0.5,0.5,1
1053,1053,San Antonio Spurs,Minnesota Timberwolves,0.7440000000000001,0.37799999999999995,0.7317073170731707,0.4878048780487805,1.0,0.0,0
1054,1054,Memphis Grizzlies,New Orleans Pelicans,0.524,0.415,0.4634146341463415,0.5121951219512195,0.5,0.5,1
1055,1055,Milwaukee Bucks,Portland Trail Blazers,0.512,0.5,0.4634146341463415,0.6097560975609756,1.0,0.0,0
1056,1056,Chicago Bulls,Toronto Raptors,0.5,0.622,0.3902439024390244,0.6829268292682927,0.667,0.33299999999999996,1
1057,1057,Indiana Pacers,Boston Celtics,0.512,0.6459999999999999,0.3170731707317073,0.7317073170731707,0.0,1.0,1
1058,1058,Detroit Pistons,Chicago Bulls,0.451,0.5,0.3170731707317073,0.6097560975609756,0.5,0.5,1
1059,1059,Cleveland Cavaliers,Denver Nuggets,0.622,0.488,0.4878048780487805,0.5365853658536586,0.5,0.5,1
1060,1060,Philadelphia 76ers,Oklahoma City Thunder,0.341,0.573,0.2682926829268293,0.6829268292682927,0.0,1.0,1
1061,1061,Charlotte Hornets,Orlando Magic,0.439,0.354,0.34146341463414637,0.3902439024390244,1.0,0.0,0
1062,1062,Milwaukee Bucks,Sacramento Kings,0.512,0.39,0.4634146341463415,0.4146341463414634,1.0,0.0,0
1063,1063,New York Knicks,Utah Jazz,0.37799999999999995,0.622,0.2926829268292683,0.7073170731707317,0.0,1.0,1
1064,1064,Atlanta Hawks,Washington Wizards,0.524,0.598,0.4878048780487805,0.7317073170731707,0.25,0.75,1
1065,1065,Phoenix Suns,Brooklyn Nets,0.293,0.244,0.21951219512195122,0.3170731707317073,0.0,1.0,1
1066,1066,Los Angeles Clippers,Dallas Mavericks,0.622,0.402,0.5365853658536586,0.5121951219512195,0.5,0.5,1
1067,1067,Toronto Raptors,Miami Heat,0.622,0.5,0.5609756097560976,0.5609756097560976,0.75,0.25,0
1068,1068,New York Knicks,Portland Trail Blazers,0.37799999999999995,0.5,0.2926829268292683,0.6097560975609756,0.5,0.5,1
1069,1069,Memphis Grizzlies,San Antonio Spurs,0.524,0.7440000000000001,0.4634146341463415,0.7560975609756098,0.5,0.5,1
1070,1070,Phoenix Suns,Boston Celtics,0.293,0.6459999999999999,0.21951219512195122,0.7317073170731707,0.5,0.5,1
1071,1071,Philadelphia 76ers,Chicago Bulls,0.341,0.5,0.2682926829268293,0.6097560975609756,0.25,0.75,0
1072,1072,Cleveland Cavaliers,Charlotte Hornets,0.622,0.439,0.4878048780487805,0.5365853658536586,1.0,0.0,0
1073,1073,Sacramento Kings,Golden State Warriors,0.39,0.8170000000000001,0.36585365853658536,0.8780487804878049,0.25,0.75,1
1074,1074,New Orleans Pelicans,Houston Rockets,0.415,0.6709999999999999,0.3170731707317073,0.7317073170731707,0.25,0.75,1
1075,1075,Denver Nuggets,Indiana Pacers,0.488,0.512,0.43902439024390244,0.7073170731707317,1.0,0.0,0
1076,1076,Minnesota Timberwolves,Los Angeles Lakers,0.37799999999999995,0.317,0.2682926829268293,0.4146341463414634,0.5,0.5,1
1077,1077,Atlanta Hawks,Milwaukee Bucks,0.524,0.512,0.4878048780487805,0.5609756097560976,0.75,0.25,1
1078,1078,Detroit Pistons,Orlando Magic,0.451,0.354,0.3170731707317073,0.3902439024390244,0.25,0.75,1
1079,1079,Brooklyn Nets,Washington Wizards,0.244,0.598,0.17073170731707318,0.7317073170731707,0.0,1.0,1
1080,1080,Washington Wizards,Cleveland Cavaliers,0.598,0.622,0.4634146341463415,0.7560975609756098,0.33299999999999996,0.667,0
1081,1081,Toronto Raptors,Dallas Mavericks,0.622,0.402,0.5609756097560976,0.5121951219512195,1.0,0.0,0
1082,1082,Utah Jazz,Los Angeles Clippers,0.622,0.622,0.5365853658536586,0.7073170731707317,0.25,0.75,1
1083,1083,Minnesota Timberwolves,Portland Trail Blazers,0.37799999999999995,0.5,0.2682926829268293,0.6097560975609756,0.25,0.75,1
1084,1084,New York Knicks,San Antonio Spurs,0.37799999999999995,0.7440000000000001,0.2926829268292683,0.7560975609756098,0.5,0.5,1
1085,1085,Brooklyn Nets,Atlanta Hawks,0.244,0.524,0.17073170731707318,0.5609756097560976,0.5,0.5,0
1086,1086,Miami Heat,Boston Celtics,0.5,0.6459999999999999,0.43902439024390244,0.7317073170731707,0.0,1.0,1
1087,1087,Phoenix Suns,Charlotte Hornets,0.293,0.439,0.21951219512195122,0.5365853658536586,0.5,0.5,1
1088,1088,New Orleans Pelicans,Denver Nuggets,0.415,0.488,0.3170731707317073,0.5365853658536586,0.25,0.75,0
1089,1089,Memphis Grizzlies,Golden State Warriors,0.524,0.8170000000000001,0.4634146341463415,0.8780487804878049,0.5,0.5,1
1090,1090,Oklahoma City Thunder,Houston Rockets,0.573,0.6709999999999999,0.4634146341463415,0.7317073170731707,0.25,0.75,1
1091,1091,Philadelphia 76ers,Indiana Pacers,0.341,0.512,0.2682926829268293,0.7073170731707317,0.25,0.75,1
1092,1092,Sacramento Kings,Los Angeles Clippers,0.39,0.622,0.36585365853658536,0.7073170731707317,0.25,0.75,0
1093,1093,Portland Trail Blazers,Los Angeles Lakers,0.5,0.317,0.3902439024390244,0.4146341463414634,1.0,0.0,0
1094,1094,Chicago Bulls,Milwaukee Bucks,0.5,0.512,0.3902439024390244,0.5609756097560976,0.25,0.75,0
1095,1095,Oklahoma City Thunder,Dallas Mavericks,0.573,0.402,0.4634146341463415,0.5121951219512195,0.667,0.33299999999999996,0
1096,1096,Detroit Pistons,New York Knicks,0.451,0.37799999999999995,0.3170731707317073,0.4634146341463415,0.5,0.5,1
1097,1097,Memphis Grizzlies,Sacramento Kings,0.524,0.39,0.4634146341463415,0.4146341463414634,0.5,0.5,1
1098,1098,Cleveland Cavaliers,San Antonio Spurs,0.622,0.7440000000000001,0.4878048780487805,0.7560975609756098,0.0,1.0,1
1099,1099,Orlando Magic,Toronto Raptors,0.354,0.622,0.3170731707317073,0.6829268292682927,0.5,0.5,1
1100,1100,New Orleans Pelicans,Utah Jazz,0.415,0.622,0.3170731707317073,0.7073170731707317,0.0,1.0,1
1101,1101,Phoenix Suns,Atlanta Hawks,0.293,0.524,0.21951219512195122,0.5609756097560976,0.5,0.5,1
1102,1102,Philadelphia 76ers,Brooklyn Nets,0.341,0.244,0.2682926829268293,0.3170731707317073,0.75,0.25,0
1103,1103,Milwaukee Bucks,Charlotte Hornets,0.512,0.439,0.4634146341463415,0.5365853658536586,0.667,0.33299999999999996,0
1104,1104,Miami Heat,Detroit Pistons,0.5,0.451,0.43902439024390244,0.5853658536585366,0.5,0.5,0
1105,1105,Golden State Warriors,Houston Rockets,0.8170000000000001,0.6709999999999999,0.7560975609756098,0.7317073170731707,0.75,0.25,0
1106,1106,Minnesota Timberwolves,Indiana Pacers,0.37799999999999995,0.512,0.2682926829268293,0.7073170731707317,0.5,0.5,0
1107,1107,Washington Wizards,Los Angeles Lakers,0.598,0.317,0.4634146341463415,0.4146341463414634,1.0,0.0,0
1108,1108,Denver Nuggets,Portland Trail Blazers,0.488,0.5,0.43902439024390244,0.6097560975609756,0.25,0.75,1
1109,1109,Milwaukee Bucks,Boston Celtics,0.512,0.6459999999999999,0.4634146341463415,0.7317073170731707,0.33299999999999996,0.667,0
1110,1110,Washington Wizards,Los Angeles Clippers,0.598,0.622,0.4634146341463415,0.7073170731707317,0.5,0.5,1
1111,1111,Indiana Pacers,Memphis Grizzlies,0.512,0.524,0.3170731707317073,0.5853658536585366,0.5,0.5,1
1112,1112,Dallas Mavericks,New Orleans Pelicans,0.402,0.415,0.2926829268292683,0.5121951219512195,0.5,0.5,1
1113,1113,Miami Heat,New York Knicks,0.5,0.37799999999999995,0.43902439024390244,0.4634146341463415,0.33299999999999996,0.667,0
1114,1114,Oklahoma City Thunder,Orlando Magic,0.573,0.354,0.4634146341463415,0.3902439024390244,0.5,0.5,0
1115,1115,Atlanta Hawks,Philadelphia 76ers,0.524,0.341,0.4878048780487805,0.4146341463414634,1.0,0.0,0
1116,1116,Utah Jazz,Sacramento Kings,0.622,0.39,0.5365853658536586,0.4146341463414634,0.75,0.25,0
1117,1117,Golden State Warriors,San Antonio Spurs,0.8170000000000001,0.7440000000000001,0.7560975609756098,0.7560975609756098,0.33299999999999996,0.667,0
1118,1118,Charlotte Hornets,Toronto Raptors,0.439,0.622,0.34146341463414637,0.6829268292682927,0.5,0.5,0
1119,1119,Cleveland Cavaliers,Chicago Bulls,0.622,0.5,0.4878048780487805,0.6097560975609756,0.0,1.0,1
